Italian Sentence	Dutch Reference	Pre-Tuning Prediction	Post-Tuning Prediction
Non ho visto nessuno al parco.	Ik heb niemand in het park gezien.	Ik heb niemand in de park gezien.	Ik heb niemand in het park gezien.
La nostra vicina si è rotta una costola.	Onze buurvrouw heeft een rib gebroken.	Onze buurman had een kaakje.	Onze buurvrouw heeft een kaak gebroken.
Vivevo vicino a un parco.	Ik woonde nabij een park.	Ik woonde in een park.	Ik woonde in de buurt van een park.
Tom non ha mangiato nulla ieri.	Tom heeft gisteren niets gegeten.	Tom ate nothing yesterday.	Tom heeft gisteren niets gegeten.
Non c'è niente di prezioso come l'amore.	Er is niets zo waardevol als de liefde.	Er is niets zo waardevol als love.	Er is niets zo waardevols als liefde.
Vuoi andare al concerto con me?	Wil je met mij naar het concert gaan?	Wil je mee naar de concert?	Wil je naar het concert met mij gaan?
Quel film è un capolavorone.	Die film is een meesterwerk.	Die film is a masterpiece.	Die film is een meesterwerk.
L'unione fa la forza.	Eendracht maakt macht.	Eenheid is macht.	Gevecht maakt kracht.
La nonna prepara dei biscottini deliziosi.	Oma maakt heerlijke koekjes.	De grandmother maakt taartjes.	Oma maakt heerlijk koekjes.
Perché ci sono delle stelle in cielo?	Waarom zijn er sterren aan de hemel?	Waarom zijn er sterren in de lucht?	Waarom zijn er sterren in de hemel?
Ho trovato questo ristorante per caso.	Ik kwam dat restaurant toevallig tegen.	Ik vond dit restaurant door de hand.	Ik vond dit restaurant toevallig.
Non parla né il tedesco né il francese.	Hij spreekt noch Duits noch Frans.	Hij spreekt neither German noch Frans.	Hij spreekt geen Duits of Frans.
È la mia vita.	Het is mijn leven!	Dat is mijn leven.	Dat is mijn leven.
Aiuta te stesso e Dio ti aiuterà.	Help jezelf en God zal je helpen.	Help yourself, God will help you.	Help jezelf en God zal je helpen.
Sono brasiliano.	Ik ben Braziliaan.	Ik ben Brazilian.	Ik ben Braziliaans.
Eccolo lì.	Daar is hij.	Daar is hij.	Hier is hij.
Tom è arrivato a casa tardi.	Tom is laat thuis aangekomen.	Tom was late home.	Tom kwam laat naar huis.
È biologo.	Hij is bioloog.	Hij is a biologist.	Hij is biologe.
Non mi piace l'estate.	Ik houd niet van de zomer.	Ik hou niet van summer.	Ik hou niet van de zomer.
Il silenzio è opprimente.	De stilte is benauwend.	Stilte is het tegenovergestelde.	Stilte is tegengesteld.
Come si sentiva ieri?	Hoe voelde zij zich gisteren?	Hoe voelde je yesterday?	Hoe voelde je gisteren?
Lavoro in una banca.	Ik werk bij een bank.	Ik werk in een bank.	Ik werk in een bank.
Ho saltato una riga durante la lettura.	Ik heb bij het lezen een regel overgeslagen.	Ik klonk tijdens het lezen.	Ik heb een rij gesprongen tijdens het lezen.
Ecco perché siamo qui.	Daarom zijn wij hier.	Dat is why we hier zijn.	Dat is waarom we hier zijn.
Atene è la capitale della Grecia.	Athene is de hoofdstad van Griekenland.	Athens is the capital of Greece.	Athen is de hoofdstad van Griekenland.
Ho comprato una bottiglietta d'acqua.	Ik heb een klein flesje water gekocht.	Ik kocht een waterfles.	Ik heb een klein flesje water gekocht.
Il vaso è caduto dal tavolo.	De vaas viel van de tafel.	De pot viel van de tafel.	Het potje viel van de tafel.
Le persone creative tendono a porre le domande migliori e ottengono quindi le risposte migliori.	Creatieve mensen zijn geneigd de beste vragen te stellen, en zo bekomen ze de beste antwoorden.	Creativity is about asking the best questions and getting the best answers.	creatieve mensen vragen graag de beste vragen en krijgen daarom de beste antwoorden.
La nave scomparve oltre l'orizzonte.	Het schip verdween achter de horizon.	De ship disappeared over de horizon.	Het schip verdwijnt voorbij het horizon.
Tom è arrogante.	Tom is arrogant.	Tom is arrogant.	Tom is arrogant.
La torta è deliziosa, ne vorrei un'altra fettina.	De taart is heerlijk, ik zou graag nog een klein stukje hebben.	De cake is tast. I'd like another piece.	De taart is heerlijk, ik zou graag nog een klein stukje hebben.
Non è visibile ad occhio nudo.	Het is onzichtbaar voor het blote oog.	Het is onzichtbaar.	Het is niet voor de blote oog te zien.
Sei solo?	Zijt ge alleen?	Ben je alleen?	Zijn je alleen?
Tom dorme ancora.	Tom slaapt nog.	Tom is still asleep.	Tom slaapt nog steeds.
Avete tempo di aiutarci domani?	Heeft u tijd om ons morgen te helpen?	Doen we have time to help tomorrow?	Heb je morgen tijd om ons te helpen?
Firenze è una bella città.	Florence is een mooie stad.	Florence is a beautiful city.	Firenze is een mooie stad.
Bisogna che io mi lavi i denti.	Ik moet mijn tanden poetsen.	Ik moet mijn tanden wassen.	Ik moet mijn tanden laten wassen.
Tutti ti vogliono conoscere, sei famoso!	Iedereen wil u ontmoeten, u bent een beroemdheid!	Everyone wants to know you, you're famous!	Iedereen wil je kennen, je bent beroemd!
Va al lavoro a piedi.	Zij loopt naar het werk.	Hij gaat naar zijn werk.	Hij gaat naar het werk op voet.
Tu sei la fidanzata di Tom?	Ben jij Toms vriendin?	Ben je Tom's fiancee?	Ben je Toms vriendin?
La Turchia è l'erede dell'Impero Ottomano.	Turkije is de erfgenaam van het Ottomaanse Rijk.	Turkey is the heir to the Ottomans.	Turkië is de achterhuid van het Ottomaanse Rijk.
Tu sei la cosa migliore che mi sia mai capitata.	Jij bent het beste wat me ooit overkomen is.	Je bent het beste dat me ooit is overkomen.	Je bent het beste dat me ooit overkwam.
Ha mangiato insetti e ragni.	Hij at insecten en spinnen.	Ze ate insects en spiders.	Hij heeft insecten en ragen gegeten.
Sono finito in ospedale ieri sera.	Ik ben gisteravond in het ziekenhuis beland.	Ik was in the hospital last night.	Ik ben gisteravond in het ziekenhuis terechtgekomen.
Abito in Germania e lavoro in Lussemburgo.	Ik woon in Duitsland en ik werk in Luxemburg.	Ik woon in Germany, en ik werk in Luxembourg.	Ik woon in Duitsland en werk in Luxemburg.
Il bambino ha costruito un castellino di sabbia.	Het kind heeft een klein zandkasteel gebouwd.	De baby built a sandcastle.	Het kind heeft een klein zandkasteel gebouwd.
Che Dio salvi la regina.	God bescherme de koningin.	God help the queen.	God zal de koningin redden.
La mia bici è una biciclettina da città.	Mijn fiets is een kleine stadsfiets.	Mijn bicycle is a city bicycle.	Mijn fiets is een fiets uit de stad.
La mia mamma prepara deliziosi biscottini.	Mijn moeder bakt heerlijke koekjes.	Mijn moeder maakt schattige biscuits.	Mijn moeder maakt heerlijk koekjes.
Ho perso il mio orologio.	Ik ben mijn horloge kwijt.	Ik heb mijn horloge verloren.	Ik heb mijn horloge verloren.
Non c'è niente che possiamo fare.	Daar is niets aan te doen.	We can't do anything.	Er is niets dat we kunnen doen.
Mio nonno mi diede un regalo di compleanno.	Mijn grootvader heeft me een verjaardagscadeautje gegeven.	My grandfather gave me a birthday present.	Mijn opa gaf me een verjaardagsgeschenk.
Dopo la domenica viene il lunedì.	Na zondag komt maandag.	Na Sunday is Monday.	Na zondag komt maandag.
Siamo soddisfatti del risultato.	We zijn blij met het resultaat.	We're satisfied with the result.	We zijn tevreden met het resultaat.
Io amo la poesia.	Ik hou van poëzie.	Ik hou van poetry.	Ik hou van poëzie.
Ciao, Tom.	Hallo, Tom.	Hallo Tom.	Hallo, Tom.
Parlate più piano, per favore.	Spreekt u alstublieft langzamer.	Praat even, please.	Spreek meer in, alsjeblieft.
